weight,reps,sets,success,delta_weight
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,5,7,0,-5.0
83.91458845000001,7,7,1,2.5
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,5,7,0,-5.0
83.91458845000001,7,7,1,2.5
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
99.7903214,8,4,1,2.5
99.7903214,8,4,1,2.5
142.88159655,8,4,1,2.5
142.88159655,8,4,1,2.5
142.88159655,8,4,1,2.5
142.88159655,8,4,1,2.5
142.88159655,8,4,1,2.5
142.88159655,8,4,1,2.5
52.16312255,8,2,0,2.5
52.16312255,8,2,0,2.5
52.16312255,8,2,0,2.5
52.16312255,8,2,0,2.5
195.0447191,10,3,1,2.5
195.0447191,10,3,1,2.5
195.0447191,10,3,1,2.5
195.0447191,10,3,1,2.5
195.0447191,10,3,1,2.5
195.0447191,10,3,1,2.5
61.23496995,8,7,1,5.0
83.91458845000001,5,7,1,0.0
102.05828325,7,7,1,2.5
124.73790175,5,7,1,0.0
142.88159655,5,7,1,0.0
142.88159655,6,7,1,2.5
142.88159655,8,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,5,7,1,0.0
102.05828325,7,7,1,2.5
124.73790175,5,7,1,0.0
142.88159655,5,7,1,0.0
142.88159655,6,7,1,2.5
142.88159655,8,7,1,5.0
68.0388555,10,2,0,2.5
68.0388555,10,2,0,2.5
68.0388555,10,2,0,2.5
68.0388555,10,2,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,10,3,0,-2.5
54.4310844,10,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
58.9670081,8,4,0,2.5
58.9670081,8,4,0,2.5
58.9670081,8,4,0,2.5
58.9670081,8,4,0,2.5
58.9670081,8,4,0,2.5
58.9670081,8,4,0,2.5
58.9670081,8,4,0,2.5
58.9670081,8,4,0,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,6,8,1,2.5
83.91458845000001,7,8,1,2.5
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
106.59420695,6,8,1,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,6,8,1,2.5
83.91458845000001,7,8,1,2.5
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
106.59420695,6,8,1,2.5
99.7903214,8,3,0,2.5
99.7903214,8,3,0,2.5
99.7903214,8,3,0,2.5
99.7903214,8,3,0,2.5
99.7903214,8,3,0,2.5
99.7903214,8,3,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
72.57477920000001,9,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,9,4,1,2.5
72.57477920000001,9,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,9,4,1,2.5
79.37866475,10,2,0,2.5
79.37866475,10,2,0,2.5
79.37866475,10,2,0,2.5
79.37866475,10,2,0,2.5
61.23496995,8,6,1,5.0
83.91458845000001,5,6,1,0.0
104.3262451,8,6,1,5.0
104.3262451,8,6,1,5.0
104.3262451,8,6,1,5.0
108.8621688,7,6,1,2.5
61.23496995,8,6,1,5.0
83.91458845000001,5,6,1,0.0
104.3262451,8,6,1,5.0
104.3262451,8,6,1,5.0
104.3262451,8,6,1,5.0
108.8621688,7,6,1,2.5
61.23496995,10,4,0,2.5
70.30681735,8,4,0,2.5
70.30681735,8,4,0,2.5
74.84274105,8,4,0,2.5
61.23496995,10,4,0,2.5
70.30681735,8,4,0,2.5
70.30681735,8,4,0,2.5
74.84274105,8,4,0,2.5
68.0388555,12,3,0,2.5
70.30681735,12,3,1,2.5
70.30681735,12,3,1,2.5
68.0388555,12,3,0,2.5
70.30681735,12,3,1,2.5
70.30681735,12,3,1,2.5
52.16312255,15,4,1,2.5
52.16312255,15,4,1,2.5
52.16312255,15,4,1,2.5
52.16312255,15,4,1,2.5
52.16312255,12,4,1,-2.5
52.16312255,12,4,1,2.5
52.16312255,10,4,0,-2.5
52.16312255,10,4,0,2.5
65.77089365,11,3,0,2.5
72.57477920000001,9,3,0,2.5
72.57477920000001,8,3,0,2.5
65.77089365,11,3,0,2.5
72.57477920000001,9,3,0,2.5
72.57477920000001,8,3,0,2.5
61.23496995,8,5,0,2.5
83.91458845000001,7,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
106.59420695,8,5,1,2.5
61.23496995,8,5,0,2.5
83.91458845000001,7,5,1,2.5
104.3262451,8,5,1,2.5
104.3262451,8,5,1,2.5
106.59420695,8,5,1,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
58.9670081,10,2,0,2.5
58.9670081,10,2,0,2.5
58.9670081,10,2,0,2.5
58.9670081,10,2,0,2.5
45.359237,15,3,0,2.5
45.359237,15,3,0,2.5
45.359237,15,3,0,2.5
45.359237,15,3,0,2.5
45.359237,15,3,0,2.5
45.359237,15,3,0,2.5
163.2932532,10,3,1,2.5
163.2932532,10,3,1,2.5
163.2932532,10,3,1,2.5
163.2932532,10,3,1,2.5
163.2932532,10,3,1,2.5
163.2932532,10,3,1,2.5
83.91458845000001,8,6,1,5.0
102.05828325,8,6,1,5.0
124.73790175,8,6,1,5.0
124.73790175,8,6,1,5.0
129.27382545,8,6,1,5.0
133.80974915000002,8,6,1,5.0
83.91458845000001,8,6,1,5.0
102.05828325,8,6,1,5.0
124.73790175,8,6,1,5.0
124.73790175,8,6,1,5.0
129.27382545,8,6,1,5.0
133.80974915000002,8,6,1,5.0
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,14,3,0,2.5
54.4310844,14,3,0,2.5
79.37866475,12,4,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
58.9670081,12,4,1,2.5
79.37866475,12,4,1,2.5
